numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4
7149,2021-02-19 09:00:00,101680,20,2,190,3.700000,280.350000,279.750000,96,21250,1,2,2,90,7,150,36,,,100580,,,790,,,,,,,,6.500000,7.700000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.200000,7.000000,,,,,7,7,180,,,,,,,,,
7149,2021-02-19 12:00:00,101580,-90,8,150,3.700000,283.450000,280.650000,83,32490,1,2,2,90,7,450,38,,,100490,,,770,,,,,,,,5.300000,7.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,5.000000,,,,,1,8,360,7,6,660,,,,,,
7149,2021-02-19 15:00:00,101370,-190,6,160,4.100000,286.850000,282.050000,73,41220,1,2,2,75,5,800,35,20,11,100300,,,580,,,,,,,,6.500000,7.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,2.800000,,,,,4,6,800,5,0,8000,,,,,,
7149,2021-02-19 18:00:00,101350,-30,5,170,2.500000,285.750000,281.450000,75,25000,2,2,2,75,1,1750,35,23,,100270,,,130,279.150000,,288.250000,,,,,3.700000,4.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,1,6,1800,5,3,4500,,,,,,
7149,2021-02-19 21:00:00,101410,60,1,180,2.000000,284.550000,281.250000,80,25000,3,2,2,90,7,4200,30,23,,100330,,,-90,,,,,,,,3.000000,3.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.200000,,,,,7,3,4200,,,,,,,,,
7149,2021-02-20 00:00:00,101320,-100,6,170,2.300000,283.750000,280.650000,81,25000,3,2,2,90,7,3600,30,23,,100230,,,-290,,,,,,,,3.500000,5.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,3600,,,,,,,,,
7149,2021-02-20 03:00:00,101220,-100,8,170,3.200000,282.650000,279.150000,79,22030,1,2,2,90,7,4000,30,23,,100130,,,-450,,,,,,,,4.800000,6.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,3,4000,,,,,,,,,
7149,2021-02-20 06:00:00,101170,-50,8,160,3.500000,281.850000,278.050000,77,30000,1,1,1,40,0,6060,30,20,11,100080,,,-480,281.750000,,285.750000,,,,,5.600000,7.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,6060,,,,,,,,,
7149,2021-02-20 09:00:00,101140,-20,8,150,3.600000,284.550000,278.650000,67,30000,3,1,1,75,0,8000,30,20,12,100060,,,-520,,,,,,,,6.600000,9.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,8000,,,,,,,,,
7149,2021-02-20 12:00:00,101020,-100,8,170,6.600000,289.550000,280.450000,55,30000,2,2,2,90,0,8000,30,20,12,99960,,,-530,,,,,,,,10.600000,10.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-20 15:00:00,100860,-150,7,160,7.100000,291.350000,279.550000,46,30000,1,2,2,90,0,8000,30,20,12,99810,,,-490,,,,,,,,11.200000,11.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-20 18:00:00,100950,80,3,170,5.500000,289.050000,280.050000,55,36720,2,2,2,90,0,7800,30,20,12,99890,,,-380,281.050000,,291.650000,,,,,8.400000,11.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7800,,,,,,,,,
7149,2021-02-20 21:00:00,101070,110,3,180,4.300000,287.550000,279.150000,57,30000,2,2,2,90,0,7800,30,20,12,100000,,,-330,,,,,,,,8.100000,8.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7800,,,,,,,,,
7149,2021-02-21 00:00:00,101110,30,1,170,2.900000,285.350000,278.750000,64,42050,2,2,2,90,0,7800,30,20,12,100030,,,-200,,,,,,,,5.200000,5.200000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7800,,,,,,,,,
7149,2021-02-21 03:00:00,101150,40,1,170,2.400000,283.950000,277.850000,66,44930,2,2,2,90,0,7800,30,20,12,100070,,,-60,,,,,,,,3.700000,4.600000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7800,,,,,,,,,
7149,2021-02-21 06:00:00,101210,50,1,160,2.900000,281.950000,276.950000,71,40660,3,2,2,90,0,8000,30,20,11,100120,,,40,281.850000,,288.950000,,,,,4.300000,4.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-21 09:00:00,101260,60,3,160,3.600000,284.550000,277.250000,61,30000,2,2,2,90,0,8000,30,20,11,100180,,,120,,,,,,,,5.200000,5.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-21 12:00:00,101180,-60,8,160,4.900000,290.450000,278.350000,45,30000,2,2,2,90,0,8000,30,20,11,100120,,,160,,,,,,,,7.900000,8.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-21 15:00:00,101100,-80,6,160,4.600000,290.450000,278.050000,44,30000,3,1,1,75,3,4500,30,23,12,100040,,,230,,,,,,,,7.600000,9.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,3,4500,6,0,7000,,,,,,
7149,2021-02-21 18:00:00,101080,-30,6,90,2.600000,287.950000,278.950000,55,30000,1,2,2,75,0,6600,30,20,12,100010,,,120,280.850000,,291.650000,,,,,3.800000,3.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,6,0,6600,6,0,6800,,,,,,
7149,2021-02-21 21:00:00,101150,60,3,160,1.900000,286.050000,277.950000,58,30000,3,2,2,90,0,6700,30,20,12,100070,,,70,,,,,,,,3.300000,3.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,6700,,,,,,,,,
7149,2021-02-22 00:00:00,101320,170,3,190,2.300000,285.550000,277.050000,56,30000,2,2,2,90,0,7000,30,20,12,100240,,,210,,,,,,,,4.200000,4.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7000,,,,,,,,,
7149,2021-02-22 03:00:00,101420,90,1,170,2.400000,283.650000,276.650000,62,37160,2,2,2,90,0,7000,30,20,12,100330,,,260,,,,,,,,3.800000,4.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,7000,,,,,,,,,
7149,2021-02-22 06:00:00,101540,120,3,140,0.900000,282.650000,277.050000,68,32880,3,2,2,100,7,2250,35,,,100450,,,330,282.150000,,287.950000,,,,,1.500000,2.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,2200,,,,,,,,,
7149,2021-02-22 09:00:00,101680,140,3,210,0.900000,283.450000,279.050000,74,27420,3,2,2,90,6,2250,35,23,,100590,,,410,,,,,,,,2.100000,2.900000,-10,1,0.000000,0.000000,-30,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,6,6,2200,7,3,2700,,,,,,
7149,2021-02-22 12:00:00,101820,150,1,170,1.400000,286.050000,279.850000,66,25000,2,2,2,90,7,1750,35,,,100740,,,620,,,,,,,,3.600000,3.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,-0.100000,-0.100000,-0.100000,,,,,7,6,1750,,,,,,,,,
7149,2021-02-22 15:00:00,101960,150,3,160,0.900000,288.950000,280.150000,56,19510,2,2,2,100,7,1750,35,,,100890,,,850,,,,,,,,1.900000,2.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,7,6,1620,,,,,,,,,
7149,2021-02-22 18:00:00,102200,230,3,0,0.000000,288.350000,280.850000,61,13980,2,2,2,100,7,1750,35,,,101120,,,1110,282.350000,,288.950000,,,,,0.000000,2.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,-0.100000,-0.100000,,,,,7,6,1900,,,,,,,,,
7149,2021-02-22 21:00:00,102370,170,2,180,1.200000,287.750000,280.750000,63,12040,2,2,2,100,7,1750,35,,,101290,,,1220,,,,,,,,1.900000,1.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,1800,,,,,,,,,
7149,2021-02-23 00:00:00,102620,240,1,200,2.000000,287.250000,281.650000,69,14550,1,2,2,100,7,1750,35,,,101530,,,1290,,,,,,,,3.300000,3.600000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,7,6,1800,,,,,,,,,
7149,2021-02-23 03:00:00,102660,40,2,210,1.900000,285.550000,281.650000,77,15000,1,0,0,0,0,,30,20,10,101570,,,1240,,,,,,,,3.200000,4.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,,,,,,,,,,,,
7149,2021-02-23 06:00:00,102890,220,1,210,3.100000,285.350000,281.250000,76,20000,3,2,2,90,7,1250,35,,,101790,,,1340,285.150000,,288.450000,,,,,5.100000,5.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,-0.100000,,,,,5,6,1040,7,6,1600,,,,,,
7149,2021-02-23 09:00:00,103060,170,1,180,3.600000,285.550000,282.150000,80,28000,3,2,2,90,7,450,38,,,101960,,,1370,,,,,,,,5.700000,5.700000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,330,7,6,1180,,,,,,
7149,2021-02-23 12:00:00,103020,-20,8,200,7.200000,289.750000,282.950000,64,28000,1,0,0,40,3,800,38,20,10,101940,,,1200,,,,,,,,12.400000,15.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,2,8,800,1,6,1200,,,,,,
7149,2021-02-23 15:00:00,103000,-20,5,200,8.100000,290.950000,282.350000,57,15110,0,1,1,,5,1250,,,,101920,,,1030,,,,,,,,12.800000,13.800000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,,1200,5,,1410,,,,,,
7149,2021-02-23 18:00:00,103100,100,1,190,3.400000,289.050000,282.250000,64,38550,1,0,0,10,1,1750,35,20,10,102020,,,900,284.850000,,291.450000,,,,,6.400000,7.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1800,,,,,,,,,
7149,2021-02-23 21:00:00,103120,10,3,170,1.900000,286.550000,282.250000,75,18820,2,0,0,0,0,,30,20,10,102030,,,740,,,,,,,,2.700000,3.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-24 00:00:00,103180,50,0,180,1.900000,284.250000,281.650000,84,20000,1,1,1,10,1,1250,35,20,10,102080,,,550,,,,,,,,2.700000,3.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1250,,,,,,,,,
7149,2021-02-24 03:00:00,103110,-80,6,190,2.400000,283.350000,281.250000,87,15000,2,0,0,0,0,,30,20,10,102000,,,430,,,,,,,,3.600000,4.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-24 06:00:00,103140,30,3,170,2.400000,282.650000,280.950000,89,15000,2,0,0,0,0,,30,20,10,102030,,,240,282.450000,,289.050000,,,,,3.300000,3.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-24 09:00:00,103100,-30,8,180,2.400000,285.350000,281.850000,79,15000,2,0,0,0,0,,30,20,10,102000,,,40,,,,,,,,3.800000,4.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-24 12:00:00,102950,-130,8,170,4.800000,291.050000,283.150000,60,17960,0,,,,0,,,,,101870,,,-70,,,,,,,,7.400000,7.400000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-24 15:00:00,102740,-200,6,200,4.600000,292.550000,280.650000,46,20000,1,0,0,0,0,,30,20,10,101670,,,-250,,,,,,,,7.300000,9.000000,-10,0,0.000000,0.000000,-30,0.200000,0.200000,0.200000,0.200000,0.200000,,,,,,,,,,,,,,,,
7149,2021-02-24 18:00:00,102700,-50,6,160,1.000000,288.850000,279.850000,55,25000,3,0,0,10,0,8000,30,20,11,101620,,,-400,282.050000,,292.950000,,,,,1.300000,3.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-02-24 21:00:00,102680,-30,5,180,2.200000,286.950000,280.450000,65,25000,2,0,0,10,0,8000,30,20,11,101590,,,-440,,,,,,,,3.000000,4.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,0,8000,,,,,,,,,
7149,2021-02-25 00:00:00,102710,20,3,230,0.500000,284.950000,280.050000,72,25000,3,0,0,50,0,8000,30,20,11,101610,,,-470,,,,,,,,1.400000,3.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,4,0,8000,,,,,,,,,
7149,2021-02-25 03:00:00,102650,-60,8,240,0.700000,282.850000,279.750000,81,20000,3,2,2,90,5,2250,35,20,11,101550,,,-450,,,,,,,,1.500000,1.900000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,5,6,2150,5,0,8000,,,,,,
7149,2021-02-25 06:00:00,102660,0,0,170,0.900000,282.250000,279.150000,81,20000,2,0,0,40,0,8000,30,20,11,101550,,,-480,281.550000,,288.850000,,,,,2.100000,2.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,0,8000,,,,,,,,,
7149,2021-02-25 09:00:00,102750,100,1,190,3.700000,285.050000,279.150000,67,20000,2,2,2,90,0,8000,30,20,11,101650,,,-350,,,,,,,,5.500000,5.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-25 12:00:00,102730,0,0,200,3.400000,289.250000,279.350000,52,20000,2,2,2,90,0,8000,30,20,11,101650,,,-220,,,,,,,,5.600000,6.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-25 15:00:00,102730,0,5,230,3.600000,289.350000,281.050000,58,11020,2,2,2,90,0,8000,30,20,11,101650,,,-20,,,,,,,,6.200000,6.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,0,8000,,,,,,,,,
7149,2021-02-25 18:00:00,102870,130,3,260,2.800000,286.650000,281.450000,71,20000,2,2,2,90,1,1250,35,20,11,101780,,,160,281.850000,,290.050000,,,,,4.000000,4.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,6,1000,7,0,7500,,,,,,
7149,2021-02-25 21:00:00,103090,210,3,320,6.500000,285.350000,281.050000,75,25180,2,2,2,90,7,800,35,,,101990,,,400,,,,,,,,10.100000,10.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,7,6,850,,,,,,,,,
7149,2021-02-26 00:00:00,103240,140,1,330,4.800000,283.650000,279.950000,78,25630,60,6,2,100,7,800,35,,,102130,,,520,,,,,,,,7.100000,7.100000,-10,0,0.000000,0.000000,-60,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,1,6,660,7,6,1200,,,,,,
7149,2021-02-26 03:00:00,103270,30,1,360,4.200000,282.550000,279.850000,83,10000,61,6,2,100,7,450,35,,,102160,,,610,,,,,,,,6.200000,7.900000,-10,1,0.000000,0.000000,-30,-0.100000,-0.100000,-0.100000,-0.100000,-0.100000,,,,,7,6,540,7,6,750,,,,,,
7149,2021-02-26 06:00:00,103390,110,3,360,3.200000,280.950000,279.250000,89,10000,61,6,6,100,5,450,38,27,,102270,,,720,280.950000,,286.750000,,,,,6.800000,8.900000,-10,2,0.000000,0.000000,-60,0.400000,0.800000,0.800000,0.800000,0.800000,,,,,2,8,500,5,6,1200,7,3,2600,,,
7149,2021-02-26 09:00:00,103530,140,3,350,3.600000,282.350000,279.450000,82,17860,1,1,1,25,1,450,31,23,10,102410,,,760,,,,,,,,5.500000,6.000000,-10,2,0.000000,0.000000,-30,0.000000,1.000000,1.800000,1.800000,1.800000,,,,,1,8,470,2,3,4000,,,,,,
7149,2021-02-26 12:00:00,103570,50,1,30,6.000000,285.050000,277.050000,58,25000,1,1,1,50,4,1250,32,20,10,102460,,,810,,,,,,,,9.500000,10.700000,-10,1,0.000000,0.000000,-60,0.000000,0.000000,1.000000,1.800000,1.800000,,,,,4,8,1080,,,,,,,,,
7149,2021-02-26 15:00:00,103550,-20,6,20,5.500000,284.950000,273.950000,47,20550,1,1,1,50,4,1750,35,20,10,102440,,,790,,,,,,,,9.800000,11.000000,-10,1,0.000000,0.000000,-30,0.000000,0.000000,0.000000,1.800000,1.800000,,,,,4,6,1500,,,,,,,,,
7149,2021-02-26 18:00:00,103660,100,3,40,5.400000,282.650000,274.550000,57,25000,1,1,1,50,4,1750,35,20,10,102540,,,760,280.650000,,285.450000,,,,,7.500000,7.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,1.000000,1.800000,,,,,4,6,1500,,,,,,,,,
7149,2021-02-26 21:00:00,103780,110,2,30,4.100000,280.150000,273.350000,62,33190,2,0,0,0,0,,30,20,10,102650,,,660,,,,,,,,6.000000,9.000000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.800000,,,,,,,,,,,,,,,,
7149,2021-02-27 00:00:00,103890,100,2,40,3.800000,278.350000,273.550000,71,25000,2,0,0,0,0,,30,20,10,102750,,,620,,,,,,,,5.600000,7.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,1.800000,,,,,,,,,,,,,,,,
7149,2021-02-27 03:00:00,103840,-50,8,40,3.600000,277.350000,273.450000,76,25000,2,0,0,0,0,,30,20,10,102700,,,540,,,,,,,,5.500000,6.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,1.800000,,,,,,,,,,,,,,,,
7149,2021-02-27 06:00:00,103870,30,0,30,3.400000,276.650000,273.650000,81,20000,2,0,0,0,0,,30,20,10,102730,,,460,276.550000,,282.650000,,,,,6.100000,7.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,1.000000,,,,,,,,,,,,,,,,
7149,2021-02-27 09:00:00,103920,60,1,40,4.900000,279.150000,274.850000,74,20000,2,0,0,0,0,,30,20,10,102790,,,380,,,,,,,,7.500000,7.500000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-27 12:00:00,103830,-80,8,40,7.000000,282.750000,274.650000,57,30000,1,0,0,0,0,,30,20,10,102710,,,250,,,,,,,,10.300000,10.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-27 15:00:00,103620,-200,6,40,5.900000,283.950000,274.250000,51,30000,2,0,0,10,1,1250,31,20,10,102510,,,70,,,,,,,,9.300000,11.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,1,8,1200,,,,,,,,,
7149,2021-02-27 18:00:00,103600,-30,5,40,6.400000,281.550000,274.250000,60,30000,2,0,0,0,0,,30,20,10,102480,,,-60,276.650000,,284.150000,,,,,9.700000,10.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-27 21:00:00,103630,20,1,30,6.500000,279.050000,275.550000,78,9810,2,0,0,0,0,,30,20,10,102500,,,-150,,,,,,,,10.800000,10.800000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 00:00:00,103560,-70,8,40,6.400000,277.850000,275.250000,83,6750,2,0,0,0,0,,30,20,10,102430,,,-320,,,,,,,,8.700000,11.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 03:00:00,103450,-120,6,30,4.500000,276.750000,274.650000,86,10000,2,0,0,0,0,,30,20,10,102310,,,-390,,,,,,,,6.300000,8.300000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 06:00:00,103420,-30,5,40,4.900000,275.750000,274.250000,90,4000,2,0,0,0,0,,30,20,10,102280,,,-450,275.750000,,281.550000,,,,,7.800000,7.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 09:00:00,103400,-10,5,60,6.100000,277.850000,274.350000,78,4990,3,0,0,40,3,450,31,20,10,102270,,,-520,,,,,,,,9.900000,10.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,3,8,420,,,,,,,,,
7149,2021-02-28 12:00:00,103240,-140,8,40,5.300000,282.750000,274.850000,58,9990,2,0,0,0,0,,30,20,10,102130,,,-580,,,,,,,,8.500000,9.300000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 15:00:00,103050,-180,6,70,6.400000,285.050000,273.750000,46,14020,2,0,0,0,0,,30,20,10,101950,,,-560,,,,,,,,9.600000,10.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 18:00:00,103040,-20,5,80,4.200000,282.950000,272.750000,49,20370,2,0,0,0,0,,30,20,10,101930,,,-550,275.550000,,285.350000,,,,,5.800000,6.700000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-02-28 21:00:00,103050,0,4,50,2.700000,280.150000,273.150000,61,13690,2,0,0,0,0,,30,20,10,101930,,,-570,,,,,,,,4.200000,5.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 00:00:00,103020,-30,7,70,3.400000,279.250000,271.850000,59,30000,2,0,0,0,0,,30,20,10,101900,,,-530,,,,,,,,4.800000,4.800000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 03:00:00,102980,-50,8,40,2.400000,277.550000,271.750000,66,30000,2,0,0,0,0,,30,20,10,101850,,,-460,,,,,,,,3.100000,3.200000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 06:00:00,102980,-10,6,40,2.600000,276.250000,272.250000,75,14110,2,0,0,0,0,,30,20,10,101840,,,-440,276.150000,,282.850000,,,,,4.000000,4.000000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 09:00:00,103010,50,1,70,2.200000,280.450000,273.850000,63,6980,2,0,0,0,0,,30,20,10,101890,,,-380,,,,,,,,3.400000,3.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 12:00:00,102890,-100,8,80,3.600000,285.750000,275.350000,49,16460,2,0,0,0,0,,30,20,10,101790,,,-340,,,,,,,,5.900000,6.400000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 15:00:00,102740,-140,6,100,3.300000,286.950000,274.850000,44,20000,2,0,0,0,0,,30,20,10,101650,,,-300,,,,,,,,5.200000,6.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 18:00:00,102790,40,3,90,3.200000,283.450000,274.750000,55,12130,2,0,0,0,0,,30,20,10,101690,,,-240,275.350000,,287.250000,,,,,4.000000,5.100000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-01 21:00:00,102790,-20,8,10,1.100000,279.950000,274.450000,68,7880,2,0,0,0,0,,30,20,10,101670,,,-260,,,,,,,,1.500000,3.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-02 00:00:00,102800,0,5,20,0.900000,277.950000,274.050000,76,15000,2,0,0,0,0,,30,20,10,101670,,,-230,,,,,,,,1.300000,1.500000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-02 03:00:00,102760,-40,8,30,0.800000,275.850000,273.950000,87,5420,2,0,0,0,0,,30,20,10,101630,,,-220,,,,,,,,1.100000,1.100000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-02 06:00:00,102820,50,3,40,0.700000,274.950000,274.050000,94,10000,2,0,0,0,0,,30,20,10,101680,,,-160,274.350000,,283.350000,,,,,1.900000,1.900000,-10,0,0.000000,0.000000,-60,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-02 09:00:00,102910,110,3,100,1.400000,279.950000,276.050000,76,6120,2,0,0,0,0,,30,20,10,101790,,,-100,,,,,,,,2.300000,2.400000,-10,0,0.000000,0.000000,-30,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
7149,2021-03-02 12:00:00,102880,0,0,140,1.300000,287.350000,278.150000,54,9540,0,0,0,,0,,,,,101790,,,0,,,,,,,,2.600000,2.900000,-10,0,0.000000,,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,
